grid_cell_id,district,state,latitude,longitude,timestamp,rainfall_mm
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T00:00:00+05:30,1
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T01:00:00+05:30,2
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T02:00:00+05:30,1
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T03:00:00+05:30,2
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T04:00:00+05:30,3
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T05:00:00+05:30,2
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T06:00:00+05:30,1
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T07:00:00+05:30,2
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T08:00:00+05:30,3
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T09:00:00+05:30,2
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T10:00:00+05:30,3
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T11:00:00+05:30,2
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T12:00:00+05:30,4
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T13:00:00+05:30,5
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T14:00:00+05:30,6
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T15:00:00+05:30,6
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T16:00:00+05:30,7
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T17:00:00+05:30,8
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T18:00:00+05:30,8
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T19:00:00+05:30,9
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T20:00:00+05:30,10
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T21:00:00+05:30,11
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T22:00:00+05:30,12
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-01T23:00:00+05:30,12
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-02T00:00:00+05:30,15
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-02T01:00:00+05:30,18
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-02T02:00:00+05:30,20
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-02T03:00:00+05:30,22
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-02T04:00:00+05:30,24
GRID-EKH-005,East Khasi Hills,Meghalaya,25.2702,91.7323,2026-07-02T05:00:00+05:30,25
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T00:00:00+05:30,1
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T01:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T02:00:00+05:30,3
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T03:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T04:00:00+05:30,1
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T05:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T06:00:00+05:30,3
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T07:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T08:00:00+05:30,1
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T09:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T10:00:00+05:30,3
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T11:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T12:00:00+05:30,1
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T13:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T14:00:00+05:30,3
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T15:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T16:00:00+05:30,1
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T17:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T18:00:00+05:30,3
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T19:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T20:00:00+05:30,1
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T21:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T22:00:00+05:30,3
